0.95969 2.0065 3.3661 0.27832 0.25881 0.18512 1
1.362 1.5848 1.4066 0.19826 0.34915 0.30785 -1
1.7312 0.96023 2.5968 0.24073 0.23341 0.25424 1
1.5779 1.8405 1.4832 0.28122 0.23753 0.22297 -1
1.7031 2.6156 2.2473 0.27876 0.27868 0.23125 1
0.28061 0.74338 1.0597 0.21187 0.23217 0.26124 -1
1.6075 0.9285 0.86225 0.26553 0.28409 0.27212 1
1.1914 1.0203 0.96252 0.2285 0.32095 0.26744 -1
1.7764 0.9149 1.0868 0.3092 0.27016 0.29483 1
2.07 1.1162 1.8005 0.37303 0.31457 0.29802 -1
2.7803 2.0104 1.601 0.25563 0.27147 0.31333 -1
2.0362 1.5154 1.8611 0.28348 0.31558 0.25718 1
1.2936 1.0487 0.93747 0.3173 0.36833 0.42658 -1
0.93486 1.9886 0.85064 0.28711 0.35928 0.38069 1
1.282 1.0445 0.96236 0.32537 0.30239 0.28014 -1
1.5562 0.82846 0.77324 0.38542 0.38408 0 1
1.8443 1.5834 1.471 0.40669 0.47483 0 1
1.3373 2.8295 1.2887 0.35384 0.25984 0.2718 1
0.46717 0.36795 0.12342 0.41134 0.27106 0.29217 -1
0.98982 2.6401 1.7464 0.29099 0.36002 0.37068 1
0.80317 0.60593 0.26836 0.3482 0.36361 0.3493 -1
1.1311 0.91285 1.0134 0.35721 0.34133 0.3675 1
0.4602 0.39977 0.22693 0.33298 0.35918 0.33887 -1
0.82502 1.2288 1.0996 0.30077 0.28981 0.33023 1
0.26309 0.15003 0.26783 0.2507 0.25918 0.25709 -1
0.13595 0.30174 0.17703 0.20973 0.2206 0.1997 -1
0.057009 0.12697 0.20104 0.24185 0.22364 0.20582 -1
0.16649 0.12594 0.12505 0.18753 0.20487 0.17678 -1
0.010424 0.25572 0.10297 0.17894 0.17546 0.18461 -1
0.21405 0.10856 0.24089 0.25709 0.25937 0.23748 -1
0.77345 1.6996 1.7116 0.22201 0.20605 0.17664 -1
1.2495 1.0123 4.8672 0.37689 0.3827 0.24378 -1
1.796 1.6139 1.8676 0.42568 0.50096 0.4715 1
2.0664 0.8991 0.10526 0.43009 0.48317 0.45268 1
1.1352 1.7802 1.8425 0 0.35951 0.3785 -1
0.8152 1.5268 1.0393 0.439 0.36304 0.37242 1
1.4572 1.201 1.0949 0.44038 0.35793 0.39582 -1
1.8405 1.4932 3.9475 0.56973 0.49822 0.27985 1
0.70076 0.49588 0.89045 0.34985 0.37684 0.47377 -1
2.012 1.0705 2.9982 0.34867 0.41231 0.3763 1
1.6383 1.5776 1.7073 0.57712 0.55112 0.52035 -1
3.056 2.8026 1.4354 0.34447 0.36698 0.4116 1
2.3045 2.5473 1.6117 0.34518 0.2773 0.17573 -1
1.6049 1.0468 0.42128 0.28503 0.26922 0.3 1
2.2531 1.8869 1.3919 0.21106 0.28471 0.21493 -1
0.79256 1.0489 3.7785 0.35191 0.36737 0.22066 1
1.3914 1.4301 1.3147 0.1988 0.21605 0.22151 -1
1.4002 1.6827 0.72147 0.2153 0.35844 0.36372 1
1.0908 1.0408 0.89729 0.20139 0.24879 0.20173 -1
1.7127 0.61088 0.52395 0.39009 0.3639 0.38216 1
0.51951 0.33493 0.36333 0.15248 0.16245 0.17829 -1
3.1423 1.7305 2.4908 0.13037 0.17402 0.36117 1
0.37671 0.49362 0.51894 0.12781 0.14487 0.13246 -1
1.6171 1.3305 2.3013 0.38657 0.37993 0.42536 1
0.11199 0.54224 0.31077 0.1214 0.1327 0.12119 -1
1.2113 1.3601 0.73804 0.40449 0.40426 0.37345 1
0.10383 0.047032 0.18126 0.1331 0.12392 0.11822 -1
2.5121 1.7876 1.531 0.42941 0.41744 0.32179 1
0.076291 0.11549 0.084733 0.11675 0.14463 0.12275 -1
0.97691 0.98533 2.5738 0.3278 0.38465 0.36709 1
0.13929 0.092721 0.21181 0.13512 0.1223 0.13853 -1
1.1307 1.0554 0.64427 0.28888 0.28306 0.29622 1
0.1517 0.13245 0.043065 0.17376 0.19163 0.14754 -1
2.6993 1.3139 1.2334 0.4374 0.4359 0.48683 1
0.20286 0.15324 0.036515 0.20463 0.16476 0.21843 -1
3.4397 4.8767 1.4845 0.23497 0.20908 0.26664 1
0.21288 0.32928 0.74253 0.17345 0.15933 0.20155 -1
2.4119 0.82595 1.5765 0.37284 0.4186 0.42566 1
3.4126 2.6132 0.68713 0.27757 0.36253 0.44826 1
2.5016 2.5897 2.6184 0.33999 0.24615 0.25261 -1
2.796 2.6145 2.1889 0.33949 0.26268 0.26025 1
2.3341 2.3733 1.9009 0.26777 0.25698 0.22562 -1
3.8992 3.022 3.4971 0.32013 0.3054 0.3066 1
0.77717 0.80807 0.62378 0.27156 0.27103 0.3337 -1
4.7652 7.4937 2.358 0.30783 0.27322 0.39118 1
0.43158 0.69623 0.73477 0.26216 0.27008 0.27124 -1
3.2784 0.89878 1.6734 0.36476 0.21649 0.46864 1
1.094 0.95776 0.9203 0.23235 0.28963 0.31237 -1
1.6787 1.9717 1.4787 0.47722 0.36503 0.31867 1
0.11246 0.36448 0.77557 0.34914 0.33336 0.36906 -1
0.48093 1.3181 2.6297 0.45081 0.3979 0.3749 1
0.72019 0.79874 0.43103 0.2245 0.24802 0.21107 -1
3.3392 2.3309 1.0558 0.29048 0.25971 0.26216 1
0.32741 0.28186 0.254 0.19651 0.20124 0.23067 -1
1.6174 0.99355 1.1748 0.19663 0.24951 0.27029 1
0.30621 0.60238 0.82869 0.23041 0.24064 0.33621 -1
2.2876 1.8106 1.1616 0.41715 0.40733 0.42232 1
0.47977 0.35303 0.36479 0.34613 0.34994 0.35904 -1
0.603 0.69201 2.3624 0.48648 0.41788 0.32593 1
0.36743 0.61048 0.7627 0.39786 0.3575 0.35636 -1
1.6463 2.1199 3.2123 0.32449 0.45737 0.5959 1
1.758 1.9104 2.1799 0.40509 0.35729 0.37091 -1
1.6895 2.1031 1.565 0.36918 0.39171 0.41096 1
1.3308 1.0811 0.81359 0.35536 0.4079 0.38532 -1
4.1387 0.74106 1.4463 0.29406 0.37286 0.39114 1
1.0404 3.0752 2.0003 0.43588 0.51839 0.50505 -1
0.75257 0.91786 0.9731 0.34019 0.4151 0.3684 -1
5.9582 2.7474 1.2695 0.33852 0.15414 0.22603 1
0.56637 0.32689 0.79592 0.43518 0.40741 0.44987 -1
4.2453 2.1815 2.2312 0.42869 0.46075 0.43312 1
2.2268 1.0583 0.99093 0.2238 0.25244 0.28226 -1
2.2775 1.9591 2.7612 0.3215 0.34817 0.24182 1
0.5478 0.24885 0.95467 0.28305 0.29869 0.30968 -1
2.2014 1.0412 1.2395 0.25031 0.15896 0.215 1
0.30197 0.74653 0.73093 0.28628 0.38506 0.32224 -1
1.1752 1.225 0.98121 0.34073 0.44639 0.41344 1
0.31471 0.3348 0.25136 0.32305 0.21772 0.26065 -1
1.219 1.2434 1.5401 0.30075 0.27657 0.20941 1
0.048114 0.22427 0.30047 0.28188 0.28656 0.30894 -1
0.94832 0.79838 0.93239 0.21563 0.22231 0.21575 1
0.33327 0.20392 0.16013 0.34385 0.29025 0.28207 -1
0.77428 0.93131 0.68197 0.23595 0.17152 0 1
0.34824 0.3366 0.22866 0.27567 0.2863 0.32247 -1
