0.65307 0.9135 0.99926 0.18748 0.14696 0.16105 -1
3.3661 2.8797 2.8833 0.18512 0.18681 0.24276 1
1.4066 1.5855 1.6136 0.30785 0.37631 0.30175 -1
2.5968 1.3746 0.73455 0.25424 0.29148 0.29535 1
1.4832 1.0927 0.4942 0.22297 0.25747 0.23243 -1
2.2473 1.9192 1.7057 0.23125 0.28347 0.26126 1
1.0597 1.3143 1.4212 0.26124 0.19775 0.22781 -1
0.86225 1.4323 2.0474 0.27212 0.26832 0.31021 1
0.96252 0.80167 1.0931 0.26744 0.24803 0.22236 -1
1.0868 1.6969 2.2526 0.29483 0.42635 0.28417 1
1.8005 2.5348 1.1205 0.29802 0.35091 0.38018 1
1.601 0.95631 1.1157 0.31333 0.30181 0.38025 -1
1.8611 1.3678 1.093 0.25718 0.3498 0.28722 1
0.93747 0.68384 0.97446 0.42658 0.30329 0.24821 -1
0.85064 1.5592 0.87525 0.38069 0.39635 0.40976 1
0.96236 0.84604 0.46171 0.28014 0.2274 0.32922 -1
0.34409 0.40075 0.6288 0.24821 0.28438 0.34533 -1
0.37394 0.19126 0.45994 0.39056 0.34925 0.34128 -1
1.2887 1.3805 0.66451 0.2718 0.25723 0.21538 1
0.12342 0.52505 0.52533 0.29217 0.28563 0.34825 -1
1.7464 1.4456 1.3734 0.37068 0.39447 0.35548 1
0.26836 0.19114 0.45883 0.3493 0.38981 0.37793 -1
1.0134 0.89331 0.39538 0.3675 0.3448 0.27169 1
0.22693 0.19894 0.27052 0.33887 0.33681 0.30582 -1
1.0996 2.3149 4.2525 0.33023 0.31168 0 1
0.1078 0.13595 0.30174 0.20068 0.20973 0.2206 -1
0.13332 0.057009 0.12697 0.22701 0.24185 0.22364 -1
0.13594 0.16649 0.12594 0.18516 0.18753 0.20487 -1
0.045261 0.010424 0.25572 0.19113 0.17894 0.17546 -1
0.15783 0.21405 0.10856 0.22219 0.25709 0.25937 -1
0.47129 0.77345 1.6996 0.2303 0.22201 0.20605 -1
1.6218 1.2495 1.0123 0.30295 0.37689 0.3827 -1
1.139 1.796 1.6139 0.34379 0.42568 0.50096 1
3.0198 2.0664 0.8991 0.35091 0.43009 0.48317 1
1.5915 1.3105 0.72201 0.50051 0.45003 0.43886 1
1.8425 1.8355 1.7761 0.3785 0.35862 0.43907 -1
1.0393 0.43755 1.1068 0.37242 0.44561 0.38505 1
1.0949 1.0886 0.97322 0.39582 0.38549 0.38717 -1
3.9475 4.2229 1.8092 0.27985 0.23212 0.33919 1
0.89045 1.3858 1.9808 0.47377 0.40882 0.47735 -1
2.9982 3.3167 1.5604 0.3763 0.26821 0.37681 1
1.7073 1.969 1.9643 0.52035 0.50056 0.54792 -1
1.4354 1.3546 1.6346 0.4116 0.37919 0.30725 1
1.6117 1.8324 2.6427 0.17573 0.2568 0.29676 -1
0.42128 1.2456 1.377 0.3 0.2656 0.2877 1
1.3919 1.684 1.1699 0.21493 0.21078 0.19219 -1
3.7785 1.4421 1.2679 0.22066 0.28578 0.2391 1
1.3147 1.3599 1.2364 0.22151 0.24755 0.27034 -1
0.72147 0.30635 1.3783 0.36372 0.31167 0.32991 1
0.89729 0.64902 0.50727 0.20173 0.19899 0.18041 -1
0.52395 0.91459 2.6324 0.38216 0.36831 0.18166 1
0.36333 0.5193 0.30248 0.17829 0.21491 0.17358 -1
2.4908 2.1979 2.0318 0.36117 0.36763 0.41245 1
0.51894 0.31989 0.51931 0.13246 0.13045 0.12191 -1
2.3013 2.5949 1.4512 0.42536 0.42491 0.41459 1
0.31077 0.3912 0.13672 0.12119 0.11499 0.12342 -1
0.73804 1.0239 1.6533 0.37345 0.37919 0.39214 1
0.18126 0.2166 0.15748 0.11822 0.11524 0.12275 -1
1.531 1.6522 0.89255 0.32179 0.33445 0.3169 1
0.084733 0.12804 0.18577 0.12275 0.13062 0.1279 -1
2.5738 2.7142 1.5155 0.36709 0.35156 0.29271 1
0.21181 0.079799 0.25314 0.13853 0.13246 0.13198 -1
0.64427 1.5401 2.6574 0.29622 0.35359 0.37256 1
0.043065 0.20117 0.15495 0.14754 0.17793 0.20297 -1
1.2334 2.292 4.2994 0.48683 0.35211 0.28067 1
0.036515 0.046679 0.1189 0.21843 0.22229 0.17859 -1
1.4845 3.0411 5.5056 0.26664 0.26949 0.23197 1
0.74253 0.96656 1.1847 0.20155 0.28061 0.27513 -1
2.1963 3.4126 2.6132 0.22766 0.27757 0.36253 1
1.0639 3.0412 2.524 0.45473 0.29221 0.3539 1
2.6184 2.3922 2.5719 0.25261 0.30698 0.31288 -1
2.1889 1.364 1.3777 0.26025 0.26615 0.32135 1
1.9009 1.4063 0.92649 0.22562 0.25339 0.26226 -1
3.4971 2.5952 4.101 0.3066 0.22109 0.28344 1
0.62378 0.40669 0.32249 0.3337 0.28752 0.29547 -1
2.358 2.7542 1.7499 0.39118 0.38896 0.4238 1
0.73477 0.94416 1.0367 0.27124 0.21627 0.32546 -1
1.6734 0.91539 1.2609 0.46864 0.44465 0.3012 1
0.9203 0.66455 0.44642 0.31237 0.27354 0.27922 -1
1.4787 2.7359 1.9629 0.31867 0.38054 0.4301 1
0.77557 0.75553 0.81793 0.36906 0.27345 0.20593 -1
2.6297 2.6035 2.9784 0.3749 0.3393 0.31101 1
0.43103 0.64855 0.32128 0.21107 0.2084 0.22818 -1
1.0558 1.7005 1.6072 0.26216 0.24989 0.27284 1
0.254 0.045084 0.46068 0.23067 0.19739 0.20341 -1
1.1748 1.5691 2.0535 0.27029 0.28628 0.33649 1
0.82869 0.78469 0.44773 0.33621 0.32857 0.34587 -1
1.1616 0.48832 0.40417 0.42232 0.44992 0.42222 1
0.36479 0.41847 0.26449 0.35904 0.35668 0.36587 -1
2.3624 4.101 0.72979 0.32593 0.31108 0.35038 1
0.7627 0.87246 1.4287 0.35636 0.30471 0.33199 -1
3.2123 2.8694 1.4257 0.5959 0.50747 0.44841 1
2.1799 1.7922 1.7723 0.37091 0.37132 0.32017 -1
1.565 0.67932 2.6387 0.41096 0.41511 0.33564 1
0.81359 1.5109 1.1637 0.38532 0.29305 0.36426 -1
1.4463 0.69321 0.67816 0.39114 0.42598 0.36453 1
2.0003 1.9978 4.6154 0.50505 0.45054 0.572 1
0.9731 0.87368 0.89892 0.3684 0.44353 0.34988 -1
1.2695 1.5488 3.1057 0.22603 0.36836 0.57936 1
0.79592 0.70177 1.1023 0.44987 0.36286 0.42325 -1
2.2312 2.6831 2.7469 0.43312 0.43378 0.37761 1
0.99093 0.88952 1.0063 0.28226 0.20633 0.27873 -1
2.7612 3.2454 3.0271 0.24182 0.23891 0.22294 1
0.95467 1.1475 0.9652 0.30968 0.31767 0.28884 -1
1.2395 1.6169 1.4713 0.215 0.34882 0.40994 1
0.73093 0.44884 0.042507 0.32224 0.24656 0.35314 -1
0.98121 1.3926 1.0919 0.41344 0.38809 0.3334 1
0.25136 0.20634 0.22126 0.26065 0.32269 0.31343 -1
1.5401 1.3493 1.1782 0.20941 0.29936 0.20739 1
0.30047 0.17765 0.27225 0.30894 0.36124 0.31029 -1
0.93239 1.1621 0.8483 0.21575 0.18427 0.24524 1
0.16013 0.1203 0.028449 0.28207 0.29869 0.28826 -1
0.92735 1.6802 3.0794 0 0.32674 0.20828 1
0.22866 0.2526 0.25787 0.32247 0.28603 0.35781 -1
0.19028 0.25615 0.013058 0.3228 0.34854 0.36168 -1
1.3961 2.0701 2.1906 0.22203 0.2162 0.1842 1
0.37741 0.54284 0.52689 0.35559 0.33481 0.22737 -1
1.8386 2.1304 2.0278 0.18958 0.19905 0.28289 1
0.7284 0.59504 0.36 0.3743 0.34465 0.36541 -1
2.5503 2.6702 3.4568 0.35732 0.23606 0.24403 1
0.45476 0.31081 0.28148 0.27958 0.2634 0.35465 -1
2.7765 2.0128 2.4271 0.48256 0.49918 0.45048 1
0.48798 0.40371 0.34525 0.41928 0.34747 0.31854 -1
1.6248 1.791 3.9617 0.2303 0.20754 0.26437 1
0.16885 0.20451 0.68176 0.27582 0.29137 0.28073 -1
1.0686 0.87438 1.1172 0.18845 0.18718 0.19772 1
0.89265 0.36014 0.20057 0.35441 0.27505 0.35842 -1
1.7586 0.60564 2.2335 0.29263 0.25321 0.24146 1
0.20173 0.26068 0.77494 0.37317 0.26711 0.2903 -1
2.4353 1.3384 0.45823 0.44889 0.41397 0.2892 1
0.66004 0.67666 0.30526 0.2457 0.3253 0.37161 -1
3.0229 1.3082 1.8493 0.28061 0.33447 0.21305 1
0.25195 0.42006 0.78945 0.27432 0.27113 0.24479 -1
1.0179 0.90552 0.93936 0.29805 0.21456 0.18197 1
0.57596 0.73057 0.58159 0.30747 0.36887 0.31333 -1
1.129 2.1682 2.2281 0.29023 0.32643 0.24986 1
0.58672 0.41208 0.35463 0.34536 0.28181 0.30415 -1
1.6078 0.74641 2.141 0.32767 0.40102 0.47337 1
0.15614 0.27407 0.38441 0.30728 0.30029 0.27154 -1
2.9876 2.9846 2.4438 0.44171 0.37519 0.43414 1
0.69944 0.70676 0.43288 0.31844 0.35318 0.34122 -1
2.5295 1.4002 1.5764 0.34415 0.50605 0.49211 1
0.44484 0.0084051 0.082039 0.41803 0.34446 0.31654 -1
1.6003 2.4232 0.58854 0.48814 0.47121 0.45511 1
0.74294 0.63921 0.066782 0.27882 0.27036 0.2501 -1
0.46398 0.51601 0.45287 0.45117 0.38882 0.45073 1
0.33332 0.63148 0.65734 0.2879 0.2992 0.29405 -1
1.4597 0.97014 2.0939 0.60723 0.60504 0.48584 1
0.69523 0.60527 0.26442 0.29017 0.31883 0.29784 -1
1.112 1.212 0.84188 0.40438 0.37524 0.4135 1
0.44607 0.41646 0.53411 0.28564 0.29955 0.29917 -1
0.41091 0.53601 0.25922 0.3748 0.39572 0.31256 1
0.737 0.88936 0.43021 0.27975 0.29264 0.21328 -1
0.74345 2.6073 1.7164 0.46839 0.46125 0.32589 1
0.53403 0.057848 0.4095 0.2078 0.22672 0.19655 -1
1.5861 1.2736 3.6396 0.50883 0.50833 0.49341 1
0.66259 0.77233 0.39573 0.24584 0.20315 0.21838 -1
1.2879 0.95543 0.37894 0.44631 0.48352 0.45308 1
0.28577 0.16655 0.25692 0.20503 0.18625 0.22137 -1
1.2517 0.94672 0.41833 0.43327 0.41415 0.41348 1
0.075513 0.22507 0.28414 0.1869 0.19648 0.22352 -1
1.0947 1.0548 1.0455 0.34003 0.334 0.35015 1
2.0863 1.7183 1.9073 0.2792 0.2919 0.31525 -1
1.1015 1.1031 1.2085 0.22608 0.19174 0.16706 1
2.2248 1.7046 2.2938 0.3806 0.36355 0.31775 1
1.2515 1.0713 0.98087 0.31648 0.32901 0.33848 -1
1.3957 1.6679 1.4451 0.313 0.36801 0.34599 1
0.89456 0.51766 0.71287 0.25043 0.30194 0.30401 -1
1.1633 0.70237 1.5822 0.39853 0.40932 0.36653 1
0.22628 0.28972 0.61044 0.28728 0.36689 0.3414 -1
1.3601 2.1035 2.2236 0.26069 0.30728 0.27807 1
0.89475 1.0188 1.0929 0.27078 0.34333 0.37301 -1
2.0653 1.6347 1.4851 0.29066 0.34849 0.34442 1
0.86804 0.67103 0.23686 0.29238 0.2417 0.21925 -1
2.6913 1.0419 2.0422 0.36628 0.37988 0.34714 1
0.6781 0.88588 0.85344 0.18988 0.24349 0.27252 -1
1.9244 1.3492 1.9152 0.24925 0.30667 0.2875 1
0.80981 0.4544 0.51759 0.21778 0.23208 0.26579 -1
1.779 2.5766 1.6533 0.27164 0.32374 0.34939 1
0.70801 0.88931 1.2297 0.35882 0.30539 0.36855 -1
1.8862 2.0674 2.393 0.33683 0.27781 0.30314 1
2.0331 1.5228 1.9538 0.3759 0.36812 0.36033 -1
0.85576 0.92048 1.0163 0.35981 0.35394 0.38251 -1
1.998 1.6282 1.7072 0.32669 0.32965 0.40014 1
