0.9135 0.99926 1.362 0.14696 0.16105 0.19826 -1
2.8797 2.8833 1.7312 0.18681 0.24276 0.24073 1
1.5855 1.6136 1.5779 0.37631 0.30175 0.28122 -1
1.3746 0.73455 1.7031 0.29148 0.29535 0.27876 1
1.0927 0.4942 0.28061 0.25747 0.23243 0.21187 -1
1.9192 1.7057 1.6075 0.28347 0.26126 0.26553 1
1.3143 1.4212 1.1914 0.19775 0.22781 0.2285 -1
1.4323 2.0474 1.7764 0.26832 0.31021 0.3092 1
0.80167 1.0931 2.07 0.24803 0.22236 0.37303 -1
1.6969 2.2526 2.7803 0.42635 0.28417 0.25563 1
2.5348 1.1205 2.0362 0.35091 0.38018 0.28348 1
0.95631 1.1157 1.2936 0.30181 0.38025 0.3173 -1
1.3678 1.093 0.93486 0.3498 0.28722 0.28711 1
0.68384 0.97446 1.282 0.30329 0.24821 0.32537 -1
1.5592 0.87525 1.5562 0.39635 0.40976 0.38542 1
0.84604 0.46171 0.34409 0.2274 0.32922 0.24821 -1
0.40075 0.6288 0.37394 0.28438 0.34533 0.39056 -1
0.19126 0.45994 0.46717 0.34925 0.34128 0.41134 -1
1.3805 0.66451 0.98982 0.25723 0.21538 0.29099 1
0.52505 0.52533 0.80317 0.28563 0.34825 0.3482 -1
1.4456 1.3734 1.1311 0.39447 0.35548 0.35721 1
0.19114 0.45883 0.4602 0.38981 0.37793 0.33298 -1
0.89331 0.39538 0.82502 0.3448 0.27169 0.30077 1
0.19894 0.27052 0.26309 0.33681 0.30582 0.2507 -1
0.15003 0.26783 0.18891 0.25918 0.25709 0.35005 -1
0.30174 0.17703 0.034715 0.2206 0.1997 0.2215 -1
0.12697 0.20104 0.09621 0.22364 0.20582 0.21827 -1
0.12594 0.12505 0.256 0.20487 0.17678 0.21176 -1
0.25572 0.10297 0.0072846 0.17546 0.18461 0.19302 -1
0.10856 0.24089 0.18255 0.25937 0.23748 0.19232 -1
1.6996 1.7116 1.8104 0.20605 0.17664 0.26142 -1
1.0123 4.8672 2.9562 0.3827 0.24378 0.31377 -1
1.6139 1.8676 1.9988 0.50096 0.4715 0.47891 1
0.8991 0.10526 0.58608 0.48317 0.45268 0.4964 1
1.3105 0.72201 0.8152 0.45003 0.43886 0.439 1
1.8355 1.7761 1.4572 0.35862 0.43907 0.44038 -1
0.43755 1.1068 1.8405 0.44561 0.38505 0.56973 1
1.0886 0.97322 0.70076 0.38549 0.38717 0.34985 -1
4.2229 1.8092 2.012 0.23212 0.33919 0.34867 1
1.3858 1.9808 1.6383 0.40882 0.47735 0.57712 -1
3.3167 1.5604 3.056 0.26821 0.37681 0.34447 1
1.969 1.9643 2.3045 0.50056 0.54792 0.34518 -1
1.3546 1.6346 1.6049 0.37919 0.30725 0.28503 1
1.8324 2.6427 2.2531 0.2568 0.29676 0.21106 -1
1.2456 1.377 0.79256 0.2656 0.2877 0.35191 1
1.684 1.1699 1.3914 0.21078 0.19219 0.1988 -1
1.4421 1.2679 1.4002 0.28578 0.2391 0.2153 1
1.3599 1.2364 1.0908 0.24755 0.27034 0.20139 -1
0.30635 1.3783 1.7127 0.31167 0.32991 0.39009 1
0.64902 0.50727 0.51951 0.19899 0.18041 0.15248 -1
0.91459 2.6324 3.1423 0.36831 0.18166 0.13037 1
0.5193 0.30248 0.37671 0.21491 0.17358 0.12781 -1
2.1979 2.0318 1.6171 0.36763 0.41245 0.38657 1
0.31989 0.51931 0.11199 0.13045 0.12191 0.1214 -1
2.5949 1.4512 1.2113 0.42491 0.41459 0.40449 1
0.3912 0.13672 0.10383 0.11499 0.12342 0.1331 -1
1.0239 1.6533 2.5121 0.37919 0.39214 0.42941 1
0.2166 0.15748 0.076291 0.11524 0.12275 0.11675 -1
1.6522 0.89255 0.97691 0.33445 0.3169 0.3278 1
0.12804 0.18577 0.13929 0.13062 0.1279 0.13512 -1
2.7142 1.5155 1.1307 0.35156 0.29271 0.28888 1
0.079799 0.25314 0.1517 0.13246 0.13198 0.17376 -1
1.5401 2.6574 2.6993 0.35359 0.37256 0.4374 1
0.20117 0.15495 0.20286 0.17793 0.20297 0.20463 -1
2.292 4.2994 3.4397 0.35211 0.28067 0.23497 1
0.046679 0.1189 0.21288 0.22229 0.17859 0.17345 -1
3.0411 5.5056 2.4119 0.26949 0.23197 0.37284 1
0.96656 1.1847 0.65857 0.28061 0.27513 0 -1
2.6132 0.68713 1.0639 0.36253 0.44826 0.45473 1
3.0412 2.524 2.796 0.29221 0.3539 0.33949 1
2.3922 2.5719 2.3341 0.30698 0.31288 0.26777 -1
1.364 1.3777 3.8992 0.26615 0.32135 0.32013 1
1.4063 0.92649 0.77717 0.25339 0.26226 0.27156 -1
